Test -> v1_s: 1.237344 ; v2_s: 14.449375
(stream, v, initial seed)
87;6.018538;898570318
88;15.900212;1061398126
89;5.099481;1562318040
90;7.361393;408802334
91;8.702921;174871442
92;6.398464;1723322548
93;2.515086;2060242688
94;9.224453;1455773929
95;4.705016;1721447945
96;3.115494;2034641853
97;8.461144;819667185
98;2.464857;388304875
99;7.870016;569542560
100;1.075572;62614240
101;5.522864;912375804
102;14.478190;1872068567
103;5.368366;1858696827
104;7.860690;254235201
105;6.680494;71364967
106;3.262712;1806813108
107;11.047239;525917564
108;4.236981;686960442
109;2.867357;1070549399
110;6.115282;901854159
111;4.814857;1181525406
112;2.244391;258692939
113;12.371426;1333277208
114;8.695065;245245649
115;2.874759;144315479
116;13.749718;1307539695
117;3.408019;770763049
118;3.187533;247450809
119;3.570940;1305484598
120;9.835899;902304558
121;5.599183;769504246
122;11.414690;1454163092
123;4.664379;1300231719
124;4.076115;739137715
125;3.745768;1086141545
126;3.186601;1869515807
127;3.450989;1318732296
128;5.073905;1810586981
129;9.826667;1142610209
130;1.043190;1480998866
131;1.790940;182543980
132;5.106058;1522597144
133;8.292431;340327862
134;2.886185;208146799
135;10.290212;56703441
136;3.310690;698778490
137;2.796246;1416360277
138;6.727712;106607585
139;4.299935;142495839
140;8.637504;394481988
141;8.676928;445937383
142;4.420989;1092345555
143;2.663072;215040708
144;3.915286;1333261035
145;5.129935;2021963271
146;8.100940;73467180
147;2.826254;607922252
148;10.665016;1596241717
149;5.830212;720017345
150;8.985694;838323283
151;2.762778;730105772
152;6.928967;187278382
153;3.434649;537096997
154;4.094391;1424907974
155;3.326671;641549433
156;8.461405;1552736869
157;10.233350;1951272800
158;2.850351;844572990
159;4.878648;123234398
160;7.851254;1207578345
161;2.105347;521865648
162;8.786732;138582963
163;6.050829;886112862
164;5.529947;1089544377
165;3.893836;422544468
166;3.396822;1680680930
167;15.447496;1606209423
168;2.956058;1596410813
169;7.828272;301575851
170;6.964824;876524482
171;8.713746;319264871
172;25.721148;522898699
173;2.268333;198957021
174;3.226842;1981923844
175;15.016475;1292604121
176;5.464150;1970112619
177;5.965731;1103210518
178;3.525801;186214431
179;8.291450;1915824086
180;7.125560;2079106753
181;6.106319;122767360
182;4.913280;1238150430
183;6.279322;1307245351
184;20.306650;465377790
185;6.218333;87077454
186;6.393926;1238324887
187;11.865261;1011704782
188;9.412018;508739750
189;11.937092;2022565540
190;6.274579;995582123
191;2.368685;263969459
192;19.642300;2038413976
193;13.398828;1396241080
194;3.221495;583000465
195;9.639183;1494924844
196;3.748926;1608009874
197;3.654036;2069560695
198;12.021033;322719704
199;3.478489;268050285
200;8.474273;1102069558
201;6.342606;1946993842
202;5.838607;1533708602
203;11.412116;1667432166
204;1.391393;673488950
205;4.442537;1474240467
206;3.642786;2012553136
207;17.571234;1241970652
208;3.966810;839005174
209;3.432426;1330071418
210;8.920053;1914437544
211;3.421038;357402461
212;6.781981;801305120
213;8.631352;344759562
214;7.851197;873137890
215;9.750968;2138538210
216;6.727496;1084286887
217;13.225989;153670450
218;13.563121;1021885170
219;5.064551;1965900774
220;6.018758;1183428008
221;8.687435;926170849
222;5.845449;295895436
223;5.554592;1649513074
224;2.566197;47681427
225;8.721736;27537652
226;3.051181;2087963529
227;14.292214;1300894342
228;4.946732;897384461
229;3.891593;1792913812
230;1.547079;1859620167
231;0.708129;2094451878
232;5.509653;1869923524
233;14.083141;2075709933
234;2.725004;1707563799
235;6.705850;1568174559
236;3.834947;1525514295
237;5.690204;644021480
238;0.861405;242355875
239;11.334220;468239586
240;15.059857;1269241344
241;7.075629;1101877997
242;16.286005;1850425211
243;5.262365;1753482984
244;6.369032;1998503654
245;10.469894;1280142852
246;3.476658;1910845845
247;6.825351;1769565119
248;2.479183;1314261245
249;7.386806;243474215
250;18.872308;336380322
251;3.466046;2052589120
252;6.682300;2091386583
253;2.097226;317512353
254;5.112725;1148612842
255;11.182717;1652406983
256;3.860502;1966035842

Dispersion is:
6;233;17
