Test -> v1_s: 0.831212 ; v2_s: 12.832502
(stream, v, initial seed)
122;12.236806;1454163092
123;1.722639;1300231719
124;5.471944;739137715
125;4.445278;1086141545
126;2.165694;1869515807
127;4.934167;1318732296
128;2.029444;1810586981
129;9.091528;1142610209
130;2.064306;1480998866
131;4.639722;182543980
132;3.112222;1522597144
133;6.014306;340327862
134;2.787361;208146799
135;8.292917;56703441
136;2.279444;698778490
137;1.007778;1416360277
138;9.074028;106607585
139;6.994306;142495839
140;3.770417;394481988
141;3.169722;445937383
142;3.876806;1092345555
143;1.031944;215040708
144;3.867361;1333261035
145;3.308889;2021963271
146;8.466944;73467180
147;1.244444;607922252
148;6.432361;1596241717
149;3.051944;720017345
150;5.674167;838323283
151;2.548889;730105772
152;2.712361;187278382
153;7.260139;537096997
154;6.439861;1424907974
155;4.162222;641549433
156;3.816528;1552736869
157;5.735694;1951272800
158;6.105972;844572990
159;4.105278;123234398
160;2.757222;1207578345
161;4.591806;521865648
162;8.453472;138582963
163;11.724861;886112862
164;6.431111;1089544377
165;5.980278;422544468
166;4.743611;1680680930
167;8.606389;1606209423
168;3.598056;1596410813
169;13.506528;301575851
170;2.366806;876524482
171;8.017222;319264871
172;1.457083;522898699
173;0.782222;198957021
174;1.898611;1981923844
175;1.327083;1292604121
176;5.020972;1970112619
177;5.127361;1103210518
178;12.229722;186214431
179;10.450694;1915824086
180;1.576389;2079106753
181;5.656944;122767360
182;2.726806;1238150430
183;2.376528;1307245351
184;1.350278;465377790
185;4.927778;87077454
186;2.719444;1238324887
187;4.430139;1011704782
188;10.221111;508739750
189;5.500556;2022565540
190;5.158056;995582123
191;2.270278;263969459
192;5.295972;2038413976
193;7.158056;1396241080
194;9.027639;583000465
195;4.747917;1494924844
196;1.814861;1608009874
197;1.409722;2069560695
198;11.772639;322719704
199;7.478056;268050285
200;3.251806;1102069558
201;2.621250;1946993842
202;7.423056;1533708602
203;1.580972;1667432166
204;1.766944;673488950
205;1.323333;1474240467
206;4.987222;2012553136
207;17.206389;1241970652
208;3.083194;839005174
209;4.237778;1330071418
210;4.180556;1914437544
211;4.690139;357402461
212;2.729861;801305120
213;2.170417;344759562
214;9.794306;873137890
215;8.102222;2138538210
216;7.219722;1084286887
217;2.861944;153670450
218;7.219028;1021885170
219;9.372222;1965900774
220;5.860694;1183428008
221;3.061111;926170849
222;4.587083;295895436
223;1.029444;1649513074
224;4.226111;47681427
225;5.706806;27537652
226;1.427639;2087963529
227;2.304028;1300894342
228;3.123194;897384461
229;6.851944;1792913812
230;12.238333;1859620167
231;2.059028;2094451878
232;8.904306;1869923524
233;5.577361;2075709933
234;4.580556;1707563799
235;5.523472;1568174559
236;5.071944;1525514295
237;7.556528;644021480
238;2.307778;242355875
239;11.027778;468239586
240;16.756111;1269241344
241;5.337917;1101877997
242;3.965556;1850425211
243;3.526389;1753482984
244;4.991667;1998503654
245;4.740556;1280142852
246;2.591111;1910845845
247;13.554306;1769565119
248;2.095556;1314261245
249;5.231111;243474215
250;14.181389;336380322
251;8.243472;2052589120
252;12.830417;2091386583
253;4.061528;317512353
254;5.511944;1148612842
255;2.151111;1652406983
256;6.235556;1966035842

Dispersion is:
1;246;9
